,bands,labels
5010,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_129051_20180213_20180222_01_T1_band_chip411.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_129051_20180213_20180222_01_T1_label_chip411.tif
5011,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip89.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip89.tif
5012,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_10790_3900.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_10790_3900.tif
5013,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_120065_20180505_20180517_01_T1_band_chip137.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_120065_20180505_20180517_01_T1_label_chip137.tif
5014,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1002.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1002.tif
5015,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_114063_20181002_20181010_01_T1_band_chip220.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_114063_20181002_20181010_01_T1_label_chip220.tif
5016,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_142054_20180107_20180119_01_T1_band_chip146.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_142054_20180107_20180119_01_T1_label_chip146.tif
5017,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_114063_20181002_20181010_01_T1_band_chip109.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_114063_20181002_20181010_01_T1_label_chip109.tif
5018,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_010062_20180502_20200901_02_T1_band_chip_3380_5330.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_010062_20180502_20200901_02_T1_label_chip_3380_5330.tif
5019,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_121064_20180715_20180730_01_T1_band_chip110.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_121064_20180715_20180730_01_T1_label_chip110.tif
5020,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_010062_20180502_20200901_02_T1_band_chip_3120_5720.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_010062_20180502_20200901_02_T1_label_chip_3120_5720.tif
5021,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip255.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip255.tif
5022,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129055_20190304_20190309_01_T1_band_chip177.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129055_20190304_20190309_01_T1_label_chip177.tif
5023,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_133049_20180225_20180308_01_T1_band_chip159.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_133049_20180225_20180308_01_T1_label_chip159.tif
5024,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_126045_20181006_20181010_01_T1_band_chip78.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_126045_20181006_20181010_01_T1_label_chip78.tif
5025,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_12480_2210.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_12480_2210.tif
5026,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_119033_20180311_20200901_02_T1_band_chip_7540_3640.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_119033_20180311_20200901_02_T1_label_chip_7540_3640.tif
5027,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_126045_20181006_20181010_01_T1_band_chip83.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_126045_20181006_20181010_01_T1_label_chip83.tif
5028,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_121044_20180309_20200901_02_T1_band_chip_3120_11700.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_121044_20180309_20200901_02_T1_label_chip_3120_11700.tif
5029,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_129051_20180213_20180222_01_T1_band_chip413.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_129051_20180213_20180222_01_T1_label_chip413.tif
5030,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_128057_20171017_20171024_01_T1_band_chip133.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_128057_20171017_20171024_01_T1_label_chip133.tif
5031,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_010062_20180502_20200901_02_T1_band_chip_1950_4680.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_010062_20180502_20200901_02_T1_label_chip_1950_4680.tif
5032,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip602.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip602.tif
5033,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_128051_20180206_20180221_01_T1_band_chip443.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_128051_20180206_20180221_01_T1_label_chip443.tif
5034,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125048_20180422_20200901_02_T1_band_chip_8190_13780.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125048_20180422_20200901_02_T1_label_chip_8190_13780.tif
5035,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_123063_20180323_20180403_01_T1_band_chip55.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_123063_20180323_20180403_01_T1_label_chip55.tif
5036,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_10530_4030.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_10530_4030.tif
5037,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_128057_20171017_20171024_01_T1_band_chip20.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_128057_20171017_20171024_01_T1_label_chip20.tif
5038,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125054_20170214_20200905_02_T1_band_chip_3510_5330.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125054_20170214_20200905_02_T1_label_chip_3510_5330.tif
5039,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_12350_6760.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_12350_6760.tif
5040,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip280.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip280.tif
5041,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip342.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip342.tif
5042,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_114063_20181002_20181010_01_T1_band_chip167.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_114063_20181002_20181010_01_T1_label_chip167.tif
5043,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_126045_20181006_20181010_01_T1_band_chip262.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_126045_20181006_20181010_01_T1_label_chip262.tif
5044,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_148046_20190325_20190403_01_T1_band_chip195.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_148046_20190325_20190403_01_T1_label_chip195.tif
5045,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_128051_20180206_20180221_01_T1_band_chip391.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_128051_20180206_20180221_01_T1_label_chip391.tif
5046,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126053_20180224_20180308_01_T1_band_chip473.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126053_20180224_20180308_01_T1_label_chip473.tif
5047,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126053_20180224_20180308_01_T1_band_chip373.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126053_20180224_20180308_01_T1_label_chip373.tif
5048,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125054_20170214_20200905_02_T1_band_chip_3900_4420.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125054_20170214_20200905_02_T1_label_chip_3900_4420.tif
5049,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip239.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip239.tif
5050,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip356.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip356.tif
5051,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125054_20170214_20200905_02_T1_band_chip_4030_4290.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125054_20170214_20200905_02_T1_label_chip_4030_4290.tif
5052,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_119035_20180802_20200831_02_T1_band_chip_3380_3640.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_119035_20180802_20200831_02_T1_label_chip_3380_3640.tif
5053,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip66.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip66.tif
5054,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1018.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1018.tif
5055,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip313.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip313.tif
5056,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_130056_20180815_20180828_01_T1_band_chip102.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_130056_20180815_20180828_01_T1_label_chip102.tif
5057,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_128051_20180206_20180221_01_T1_band_chip96.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_128051_20180206_20180221_01_T1_label_chip96.tif
5058,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129051_20180213_20180222_01_T1_band_chip215.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129051_20180213_20180222_01_T1_label_chip215.tif
5059,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1041.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1041.tif
5060,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip825.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip825.tif
5061,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_127052_20190101_20190130_01_T1_band_chip10.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_127052_20190101_20190130_01_T1_label_chip10.tif
5062,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_128051_20180206_20180221_01_T1_band_chip191.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_128051_20180206_20180221_01_T1_label_chip191.tif
5063,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_126045_20181006_20181010_01_T1_band_chip68.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_126045_20181006_20181010_01_T1_label_chip68.tif
5064,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip227.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip227.tif
5065,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1049.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1049.tif
5066,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_126045_20181006_20181010_01_T1_band_chip96.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_126045_20181006_20181010_01_T1_label_chip96.tif
5067,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_126053_20180224_20180308_01_T1_band_chip258.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_126053_20180224_20180308_01_T1_label_chip258.tif
5068,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125054_20170214_20200905_02_T1_band_chip_3510_4290.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125054_20170214_20200905_02_T1_label_chip_3510_4290.tif
5069,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_010062_20180502_20200901_02_T1_band_chip_2080_7020.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_010062_20180502_20200901_02_T1_label_chip_2080_7020.tif
5070,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_126045_20181006_20181010_01_T1_band_chip298.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_126045_20181006_20181010_01_T1_label_chip298.tif
5071,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_125054_20170214_20200905_02_T1_band_chip_2210_6110.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_125054_20170214_20200905_02_T1_label_chip_2210_6110.tif
5072,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1137.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1137.tif
5073,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_122060_20180212_20200902_02_T1_band_chip_11960_9750.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_122060_20180212_20200902_02_T1_label_chip_11960_9750.tif
5074,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_010062_20180502_20200901_02_T1_band_chip_1950_5070.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_010062_20180502_20200901_02_T1_label_chip_1950_5070.tif
5075,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip110.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip110.tif
5076,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip107.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip107.tif
5077,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip1068.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip1068.tif
5078,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125048_20180422_20200901_02_T1_band_chip_4810_10920.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125048_20180422_20200901_02_T1_label_chip_4810_10920.tif
5079,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1184.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1184.tif
5080,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_114063_20181002_20181010_01_T1_band_chip269.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_114063_20181002_20181010_01_T1_label_chip269.tif
5081,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_120065_20180505_20180517_01_T1_band_chip303.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_120065_20180505_20180517_01_T1_label_chip303.tif
5082,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129055_20190304_20190309_01_T1_band_chip71.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129055_20190304_20190309_01_T1_label_chip71.tif
5083,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip92.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip92.tif
5084,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1416.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1416.tif
5085,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_133049_20180225_20180308_01_T1_band_chip142.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_133049_20180225_20180308_01_T1_label_chip142.tif
5086,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125054_20170214_20200905_02_T1_band_chip_10400_2600.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125054_20170214_20200905_02_T1_label_chip_10400_2600.tif
5087,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129051_20180213_20180222_01_T1_band_chip1292.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129051_20180213_20180222_01_T1_label_chip1292.tif
5088,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_010062_20180502_20200901_02_T1_band_chip_2210_7540.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_010062_20180502_20200901_02_T1_label_chip_2210_7540.tif
5089,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_133049_20180225_20180308_01_T1_band_chip150.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_133049_20180225_20180308_01_T1_label_chip150.tif
5090,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_11570_6240.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_11570_6240.tif
5091,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_114063_20181002_20181010_01_T1_band_chip448.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_114063_20181002_20181010_01_T1_label_chip448.tif
5092,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_116058_20180813_20200831_02_T1_band_chip_2600_2210.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_116058_20180813_20200831_02_T1_label_chip_2600_2210.tif
5093,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_120065_20180505_20180517_01_T1_band_chip201.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_120065_20180505_20180517_01_T1_label_chip201.tif
5094,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_114063_20181002_20181010_01_T1_band_chip34.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_114063_20181002_20181010_01_T1_label_chip34.tif
5095,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_126053_20180224_20180308_01_T1_band_chip14.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_126053_20180224_20180308_01_T1_label_chip14.tif
5096,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_122060_20180212_20200902_02_T1_band_chip_11700_9490.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_122060_20180212_20200902_02_T1_label_chip_11700_9490.tif
5097,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_119035_20180802_20200831_02_T1_band_chip_3380_4550.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_119035_20180802_20200831_02_T1_label_chip_3380_4550.tif
5098,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_128051_20180206_20180221_01_T1_band_chip493.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_128051_20180206_20180221_01_T1_label_chip493.tif
5099,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129051_20180213_20180222_01_T1_band_chip69.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129051_20180213_20180222_01_T1_label_chip69.tif
5100,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip170.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip170.tif
